sample_index,fold,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
339,4,c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)c6cc(-c7ccc8nccc(-c9ccccc9)c8c7)ccc6n5)cc4)cc3)cc2)cc1,2.7945,0.3569510631223097,1.4682926829268292,6.382029369223386,15.044924041509926,2.772573733329773,16.458767080307,2.8207293,2.482098317146301,False,False,False,True,1,False,False
340,4,c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)cnc6c5)ccc4nc3-c3ccccc3)cc2)cc1,2.7251,0.49794131775393957,1.4682926829268292,6.472100438635722,15.044924041509926,3.1313413619995116,16.458767080307,2.5512712,2.482098317146301,False,False,False,True,1,False,False
341,4,CC(C)(c1ccccc1)c1ccc(OP(C)(=O)Oc2ccccc2)cc1,2.5577,0.5472685814129642,1.4682926829268292,9.609099867497724,15.044924041509926,7.764386367797852,16.458767080307,0.32929942,2.482098317146301,False,False,False,False,0,False,False
342,4,O=P(Oc1ccccc1)(Oc1ccc(S(=O)(=O)c2ccccc2)cc1)OC1CCCCC1,2.5946,0.4160548929072071,1.4682926829268292,8.660991302764875,15.044924041509926,7.95734224319458,16.458767080307,0.3971609,2.482098317146301,False,False,False,False,0,False,False
343,5,C=CC(=O)OCC#N,2.7552,7.552144382017651,1.4682926829268292,19.1143974282215,14.803680656261148,16.800778961181642,15.83587114810943,2.7311,2.4780610799789424,True,True,True,True,4,True,True
344,5,C=CC(=O)OCCOc1ccccc1,2.7421,0.5516616701648793,1.4682926829268292,8.904291082516531,14.803680656261148,10.787456130981445,15.83587114810943,0.55157495,2.4780610799789424,False,False,False,False,0,False,False
345,5,CCOC(=O)C=CC(=O)OCC,2.746,1.501034530900464,1.4682926829268292,16.102054626177218,14.803680656261148,14.398190689086913,15.83587114810943,1.3846645,2.4780610799789424,True,True,False,False,2,True,False
346,5,C=C(C)C(=O)OCC1CCCO1,2.7783,1.4900295076478995,1.4682926829268292,13.38416271617898,14.803680656261148,14.294653129577636,15.83587114810943,0.9074527,2.4780610799789424,True,False,False,False,1,False,False
347,5,C=CSc1ccccc1,2.819,1.9593021279209637,1.4682926829268292,17.188713847385767,14.803680656261148,18.766115951538087,15.83587114810943,0.37906468,2.4780610799789424,True,True,True,False,3,True,True
348,5,C=C(C)C(=O)O,2.7,2.1996671774538195,1.4682926829268292,16.83358004086635,14.803680656261148,15.576543617248536,15.83587114810943,1.3890291,2.4780610799789424,True,True,False,False,2,True,False
349,5,C=Cc1ccc(C)cc1,2.4671,0.40501699025386534,1.4682926829268292,7.288301969973466,14.803680656261148,6.354153299331665,15.83587114810943,0.02533171,2.4780610799789424,False,False,False,False,0,False,False
350,5,NC(=O)CCCCCCCC(=O)N1CCCCCC1,2.52,1.1747070315301553,1.4682926829268292,10.214366429605713,14.803680656261148,10.009781742095948,15.83587114810943,0.9982524,2.4780610799789424,False,False,False,False,0,False,False
351,5,C=COC(=O)c1ccc(C(C)(C)C)cc1,2.573,0.6414769207438976,1.4682926829268292,10.479123481843835,14.803680656261148,11.010516166687012,15.83587114810943,0.025169648,2.4780610799789424,False,False,False,False,0,False,False
352,5,C=C(C)C(=O)OCCCCCCCCCCCC,2.3385,0.8722184325688344,1.4682926829268292,8.21062605496151,14.803680656261148,6.398600959777832,15.83587114810943,2.6366744,2.4780610799789424,False,False,False,True,1,False,False
353,5,C=C(C)C(=O)OCC(C)C,2.5944,0.8532385232051194,1.4682926829268292,9.788575965835927,14.803680656261148,7.948657417297364,15.83587114810943,2.00331,2.4780610799789424,False,False,False,False,0,False,False
354,5,Cc1cc(C)c(B(c2ccc(-c3cccc(-c4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)s4)c3)s2)c2c(C)cc(C)cc2C)c(C)c1,2.5821,0.8382877762720007,1.4682926829268292,11.100916786303372,14.803680656261148,8.525762844085694,15.83587114810943,0.08551063,2.4780610799789424,False,False,False,False,0,False,False
355,5,c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(N(c5ccccc5)c5cccc(-c6ccccc6)c5)cc4)cc3)cc2)cc1,2.549,0.4835317374085825,1.4682926829268292,6.399052089654332,14.803680656261148,4.271273994445801,15.83587114810943,0.9638354,2.4780610799789424,False,False,False,False,0,False,False
356,5,c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,2.6263,0.611654587294603,1.4682926829268292,8.659564716891351,14.803680656261148,5.56932897567749,15.83587114810943,1.4088181,2.4780610799789424,False,False,False,False,0,False,False
357,5,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,2.5289,0.4993567220526467,1.4682926829268292,6.819005804689067,14.803680656261148,3.5040425777435305,15.83587114810943,0.55129635,2.4780610799789424,False,False,False,False,0,False,False
358,5,Cn1c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc21,2.6503,0.4809313217934275,1.4682926829268292,7.021835232893066,14.803680656261148,5.111668682098388,15.83587114810943,1.3618516,2.4780610799789424,False,False,False,False,0,False,False
359,5,c1ccc(N(c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)ccc2n3-c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1,2.6561,0.5648014699603037,1.4682926829268292,7.632746522270052,14.803680656261148,4.443681526184082,15.83587114810943,1.6857203,2.4780610799789424,False,False,False,False,0,False,False
360,5,Cc1ccc(N(c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc5ccc6cccc7ccc4c5c67)ccc2n3-c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1,2.6599,0.5916607502871527,1.4682926829268292,7.979096788572768,14.803680656261148,4.885328960418701,15.83587114810943,1.4448999,2.4780610799789424,False,False,False,False,0,False,False
361,5,NCCCCCCCCCCCC(=O)O,2.4914,1.1609296078414992,1.4682926829268292,10.37482179777809,14.803680656261148,8.370559406280517,15.83587114810943,1.9211808,2.4780610799789424,False,False,False,False,0,False,False
362,5,NCCCCCCCC(=O)O,2.5105,1.0476990020039585,1.4682926829268292,11.010385061769025,14.803680656261148,8.732308101654052,15.83587114810943,1.9326515,2.4780610799789424,False,False,False,False,0,False,False
363,5,C=Cc1ccc(C(C)C)cc1,2.5563,0.42080963126422893,1.4682926829268292,7.545856110231385,14.803680656261148,7.588665390014649,15.83587114810943,0.0107657565,2.4780610799789424,False,False,False,False,0,False,False
364,5,C=Cc1ccccc1C,2.6117,0.4400240431174605,1.4682926829268292,6.934525528642276,14.803680656261148,6.377297496795654,15.83587114810943,0.030509327,2.4780610799789424,False,False,False,False,0,False,False
365,5,O=C1CCCCCCCCC(=O)OCCO1,2.3856,1.424238845978523,1.4682926829268292,13.456526186433024,14.803680656261148,11.330349159240722,15.83587114810943,1.5129192,2.4780610799789424,False,False,False,False,0,False,False
366,5,CC(C)C(c1ccc(O)cc1)c1ccc(OC=O)cc1,2.6253,0.7094831608655343,1.4682926829268292,9.591115453188257,14.803680656261148,8.147540187835693,15.83587114810943,0.14638875,2.4780610799789424,False,False,False,False,0,False,False
367,5,O=COc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,2.6474,0.6189654816117692,1.4682926829268292,9.766729020022222,14.803680656261148,7.825197029113769,15.83587114810943,0.14312547,2.4780610799789424,False,False,False,False,0,False,False
368,5,c1ccc(-c2nc3ccc(Oc4ccc5ncccccc6cccccc7cc-7c6c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,2.791,0.4700580190921877,1.4682926829268292,5.9417384439219,14.803680656261148,2.959384393692017,15.83587114810943,1.8098593,2.4780610799789424,False,False,False,False,0,False,False
369,5,O=C(O)c1ccc([O-])cc1,2.6232,1.9551197895946781,1.4682926829268292,14.746770127194218,14.803680656261148,10.755068397521972,15.83587114810943,0.06086507,2.4780610799789424,True,False,False,False,1,False,False
370,5,C=CC(=C)CCC,2.2923,1.8846327374400058,1.4682926829268292,15.263217095505576,14.803680656261148,12.916182708740234,15.83587114810943,3.317251,2.4780610799789424,True,True,False,True,3,True,True
371,5,COc1ccc(C)cc1CCN,2.5786,0.5987300002156516,1.4682926829268292,10.149438677160322,14.803680656261148,10.036117553710938,15.83587114810943,0.084445566,2.4780610799789424,False,False,False,False,0,False,False
372,5,C=CC(=O)NCCCCCCC(C)C,2.5119,0.7850576425844207,1.4682926829268292,8.541971618425546,14.803680656261148,9.292240333557128,15.83587114810943,1.664576,2.4780610799789424,False,False,False,False,0,False,False
373,5,C=CC(=O)NCCCCCC(C)C,2.5302,0.7847994278906552,1.4682926829268292,8.719799455355417,14.803680656261148,9.424441719055176,15.83587114810943,1.6482153,2.4780610799789424,False,False,False,False,0,False,False
374,5,C=CC(=O)OCc1ccccc1,2.4456,0.4055912592397173,1.4682926829268292,7.547430537906028,14.803680656261148,9.3319580078125,15.83587114810943,0.099385776,2.4780610799789424,False,False,False,False,0,False,False
375,5,C=CC(=O)Oc1ccc(Cl)cc1,2.5198,0.6180822745622881,1.4682926829268292,9.393774322793512,14.803680656261148,9.817253303527831,15.83587114810943,0.14192976,2.4780610799789424,False,False,False,False,0,False,False
376,5,C=CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,2.3502,2.125337319804504,1.4682926829268292,13.62886518421308,14.803680656261148,11.83026180267334,15.83587114810943,4.39282,2.4780610799789424,True,False,False,True,2,True,False
377,5,C=CC(=O)OCCc1ccccc1,2.4314,0.3790169864891802,1.4682926829268292,7.515243100335953,14.803680656261148,10.309190940856933,15.83587114810943,0.32572743,2.4780610799789424,False,False,False,False,0,False,False
378,5,C=CC(=O)OCCOC(F)(F)C(F)F,2.3997,1.6571184340965712,1.4682926829268292,13.098466714284134,14.803680656261148,12.860263061523437,15.83587114810943,4.2849803,2.4780610799789424,True,False,False,True,2,True,False
379,5,C=CC(=O)Oc1ccccc1C(=O)OC,2.5038,0.5760530799679147,1.4682926829268292,8.85793169882077,14.803680656261148,7.393125820159912,15.83587114810943,0.075414635,2.4780610799789424,False,False,False,False,0,False,False
380,5,C=Cc1ccccc1C(=O)OCCCCCC,2.5024,0.1961345498170564,1.4682926829268292,4.602606155591412,14.803680656261148,6.479335689544678,15.83587114810943,0.24302909,2.4780610799789424,False,False,False,False,0,False,False
381,5,C=Cc1ccc(COCC(O)CC)cc1,2.5038,0.825806525147163,1.4682926829268292,11.023733678724303,14.803680656261148,9.991481399536132,15.83587114810943,0.3138969,2.4780610799789424,False,False,False,False,0,False,False
382,5,C=Cc1ccc(C(=O)OC(C)C)cc1,2.5658,0.3907420685998941,1.4682926829268292,8.254996666644345,14.803680656261148,7.407623195648194,15.83587114810943,0.0046273675,2.4780610799789424,False,False,False,False,0,False,False
383,5,C=Cc1ccc(C(=O)CCCCCCC)cc1,2.5092,0.31897352428622994,1.4682926829268292,5.6404206599704025,14.803680656261148,6.67559289932251,15.83587114810943,0.25749668,2.4780610799789424,False,False,False,False,0,False,False
384,5,C=Cc1ccc(C(=O)OCCC)cc1,2.5623,0.2260355420504877,1.4682926829268292,6.134913507534196,14.803680656261148,5.576724910736084,15.83587114810943,0.049444832,2.4780610799789424,False,False,False,False,0,False,False
385,5,C=Cc1ccc(C(=O)CCCC)cc1,2.5353,0.3373451601339568,1.4682926829268292,6.627445760628656,14.803680656261148,6.048914384841919,15.83587114810943,0.08603178,2.4780610799789424,False,False,False,False,0,False,False
386,5,C=Cc1ccc(Oc2ccccc2)cc1,2.5717,0.42702078318521086,1.4682926829268292,7.338013762893797,14.803680656261148,7.0040384292602536,15.83587114810943,0.26662412,2.4780610799789424,False,False,False,False,0,False,False
387,5,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,2.6562,0.47527511272244755,1.4682926829268292,10.014126460659078,14.803680656261148,10.284000778198243,15.83587114810943,0.066080526,2.4780610799789424,False,False,False,False,0,False,False
388,5,C=Cc1ccc(C(C)(O)CC)cc1,2.6618,0.8156025179103086,1.4682926829268292,10.39209834235107,14.803680656261148,7.441201305389404,15.83587114810943,0.0038313263,2.4780610799789424,False,False,False,False,0,False,False
389,5,C=Cc1cc(Br)ccc1OCC,2.5478,0.5522450169360034,1.4682926829268292,9.658086850411802,14.803680656261148,7.370570850372315,15.83587114810943,0.16689132,2.4780610799789424,False,False,False,False,0,False,False
390,5,C=Cc1ccc(C(C)C)cc1C(C)C,2.6385,0.8178961767782009,1.4682926829268292,10.149606777294325,14.803680656261148,8.528840637207031,15.83587114810943,0.0033351786,2.4780610799789424,False,False,False,False,0,False,False
391,5,CCC[Si](c1ccc(C)cc1)c1ccc(C)cc1,2.4928,0.6488303044252197,1.4682926829268292,9.364946894946332,14.803680656261148,8.530992126464843,15.83587114810943,2.4604603e-06,2.4780610799789424,False,False,False,False,0,False,False
392,5,CCc1cccc2ccccc12,2.6355,0.4743825447536508,1.4682926829268292,7.899114917139451,14.803680656261148,6.298538255691528,15.83587114810943,0.39296302,2.4780610799789424,False,False,False,False,0,False,False
393,5,C=Cc1ccccc1C(=O)OCC(C)C,2.6021,0.2304741497186577,1.4682926829268292,6.719175508788585,14.803680656261148,5.622771167755127,15.83587114810943,0.012869392,2.4780610799789424,False,False,False,False,0,False,False
394,5,C=Cc1ccccc1C(=O)OCCCCC,2.5623,0.1768505483565828,1.4682926829268292,4.671579743667051,14.803680656261148,5.872415065765381,15.83587114810943,0.18394995,2.4780610799789424,False,False,False,False,0,False,False
395,5,C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,2.6561,2.4276669299647105,1.4682926829268292,20.17237421633639,14.803680656261148,16.527629852294922,15.83587114810943,0.40834177,2.4780610799789424,True,True,True,False,3,True,True
396,5,O=S(=O)(c1ccccc1)c1ccc(-c2ccc(Oc3ccccc3)cc2)cc1,2.6446,0.30780669134558175,1.4682926829268292,5.7786575090373375,14.803680656261148,4.074741458892822,15.83587114810943,0.8600127,2.4780610799789424,False,False,False,False,0,False,False
397,5,Cc1ccc(-c2ccc(COc3ccc(S(=O)(=O)c4ccc(O)cc4)cc3)cc2)cc1,2.6524,0.2846185409370039,1.4682926829268292,5.586174452160457,14.803680656261148,5.205733346939087,15.83587114810943,0.49102113,2.4780610799789424,False,False,False,False,0,False,False
398,5,CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)cc1,2.675,0.36994463158841073,1.4682926829268292,6.493864645732513,14.803680656261148,4.848870086669922,15.83587114810943,0.896416,2.4780610799789424,False,False,False,False,0,False,False
399,5,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(-c3ccc(O)cc3)cc2)cc1,2.693,0.2887940780844499,1.4682926829268292,5.631843457846457,14.803680656261148,3.5190080642700194,15.83587114810943,0.75075954,2.4780610799789424,False,False,False,False,0,False,False
400,5,O=S(=O)(c1ccccc1)c1ccc(-c2ccc(S(=O)(=O)c3ccc(O)cc3)cc2)cc1,2.7397,0.6250510574040834,1.4682926829268292,8.190485820709364,14.803680656261148,5.051537227630615,15.83587114810943,0.9663696,2.4780610799789424,False,False,False,False,0,False,False
401,5,O=[S](=O)c1ccc2oc3ccccc3c2c1,2.8015,1.5880625850742724,1.4682926829268292,13.435467023599097,14.803680656261148,12.632758522033692,15.83587114810943,1.2087842,2.4780610799789424,True,False,False,False,1,False,False
402,5,CC(C)(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3cccc(S(=O)(=O)[O][Na])c3)cc2S(=O)(=O)[O][Na])cc1,2.6676,1.843608788368849,1.4682926829268292,12.11392561267255,14.803680656261148,12.52930908203125,15.83587114810943,0.18733458,2.4780610799789424,True,False,False,False,1,False,False
403,5,O=S(=O)(c1ccccc1)c1ccc(Oc2c(-c3ccccc3)cc(-c3cc(-c4ccccc4)c(O)c(-c4ccccc4)c3)c(Cl)c2-c2ccccc2)cc1,2.7428,0.34085910339636194,1.4682926829268292,5.707140342062177,14.803680656261148,3.8008680820465086,15.83587114810943,1.5163498,2.4780610799789424,False,False,False,False,0,False,False
404,5,c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)ccnc5cc4n3)cc2)cc1,2.8228,0.47994063089282485,1.4682926829268292,6.72081535419028,14.803680656261148,3.342582035064697,15.83587114810943,2.0544913,2.4780610799789424,False,False,False,False,0,False,False
405,5,c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nccc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,2.791,0.40896992649407804,1.4682926829268292,6.216149925511856,14.803680656261148,3.1774534702301027,15.83587114810943,1.8882324,2.4780610799789424,False,False,False,False,0,False,False
406,5,c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)cnc6c5)ccc4nc3-c3ccccc3)cc2)cc1,2.7582,0.5867144906505851,1.4682926829268292,7.048622430597526,14.803680656261148,3.839558553695679,15.83587114810943,1.7747912,2.4780610799789424,False,False,False,False,0,False,False
407,5,c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nccnc6c5)cc4n3)cc2)cc1,2.7619,0.7866009813827151,1.4682926829268292,8.528377683291541,14.803680656261148,5.090307712554932,15.83587114810943,1.5832006,2.4780610799789424,False,False,False,False,0,False,False
408,5,c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccccc6)c(-c6ccccc6)c5c4)ccc3n2)cc1,2.8082,0.45360228034350913,1.4682926829268292,5.999705838251373,14.803680656261148,2.8424904346466064,15.83587114810943,2.0793598,2.4780610799789424,False,False,False,False,0,False,False
409,5,COc1ccc(-c2cnc3ccc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(OC)cc6)nc5c4)cc3n2)cc1,2.7619,0.649110941123328,1.4682926829268292,8.313537740112787,14.803680656261148,6.774549388885498,15.83587114810943,1.2193961,2.4780610799789424,False,False,False,False,0,False,False
410,5,c1ccc(Oc2ccc(-c3c(-c4ccccc4)nc4ccc(-c5ccc6nc(-c7ccccc7)cc(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,2.7619,0.37842461839606956,1.4682926829268292,5.316100410141586,14.803680656261148,2.641119050979614,15.83587114810943,1.7991397,2.4780610799789424,False,False,False,False,0,False,False
411,6,C=C(C#N)C(=O)OCC,2.8421,1.0323545651699135,1.4682926829268292,13.91142538749884,14.892822508037378,12.51458911895752,16.18035194873809,0.78023475,2.4570832967758176,False,False,False,False,0,False,False
412,6,C=CSCCCC,2.7211,1.3471612056758415,1.4682926829268292,15.494221655637242,14.892822508037378,21.18112106323242,16.18035194873809,0.374399,2.4570832967758176,False,True,True,False,2,True,False
413,6,C1=Cc2cccc3cccc1c23,2.6877,1.2506948078057578,1.4682926829268292,11.245308645964801,14.892822508037378,7.244389343261719,16.18035194873809,2.298968,2.4570832967758176,False,False,False,False,0,False,False
414,6,C=CC(=O)N(C)C,2.5589,1.4215468250338519,1.4682926829268292,13.783923766764802,14.892822508037378,14.655043792724609,16.18035194873809,0.9807098,2.4570832967758176,False,False,False,False,0,False,False
415,6,O=C1OCCOC(=O)c2cccc1c2,2.5107,0.8038511230515343,1.4682926829268292,13.248937722844646,14.892822508037378,10.717087554931641,16.18035194873809,0.21814932,2.4570832967758176,False,False,False,False,0,False,False
416,6,FC(F)=C(F)F,2.5888,1.4584409139262207,1.4682926829268292,15.509581524254946,14.892822508037378,15.499543571472168,16.18035194873809,2.7521434,2.4570832967758176,False,True,False,True,2,True,False
417,6,C=C=CC,2.4298,5.241820123983368,1.4682926829268292,20.251910877005837,14.892822508037378,15.857365036010743,16.18035194873809,1.49701,2.4570832967758176,True,True,False,False,2,True,False
418,6,CC(Cl)C(=O)OC1CCCCC1,2.5877,0.629629838718452,1.4682926829268292,9.38716663874794,14.892822508037378,11.268196725845337,16.18035194873809,0.18173465,2.4570832967758176,False,False,False,False,0,False,False
419,6,CCc1ccccc1OC,2.6117,0.5537959133611982,1.4682926829268292,10.787772705430182,14.892822508037378,7.929306602478027,16.18035194873809,0.016710162,2.4570832967758176,False,False,False,False,0,False,False
420,6,CCc1ccccc1Cl,2.5933,0.47187569674611685,1.4682926829268292,9.275587305566393,14.892822508037378,9.420071220397949,16.18035194873809,0.1341789,2.4570832967758176,False,False,False,False,0,False,False
421,6,C=Cc1ccc(F)cc1,2.5786,0.37446934404800836,1.4682926829268292,7.471109209775742,14.892822508037378,5.371054077148438,16.18035194873809,0.17010102,2.4570832967758176,False,False,False,False,0,False,False
422,6,C=CCc1ccccc1,2.5224,0.5675975111078367,1.4682926829268292,8.984595454799196,14.892822508037378,7.866834735870361,16.18035194873809,0.17072682,2.4570832967758176,False,False,False,False,0,False,False
423,6,C=CCCCCO,2.3096,0.7074977332606017,1.4682926829268292,10.976429260913726,14.892822508037378,10.51819019317627,16.18035194873809,2.065683,2.4570832967758176,False,False,False,False,0,False,False
424,6,C=C(C)C(=O)OCCCCCCCC,2.4031,0.2913650597647436,1.4682926829268292,5.586941880656659,14.892822508037378,4.850626754760742,16.18035194873809,1.5110399,2.4570832967758176,False,False,False,False,0,False,False
425,6,C=CC(=O)NCCCC,2.5038,0.4755132619047273,1.4682926829268292,8.108351880216706,14.892822508037378,7.908714962005615,16.18035194873809,0.83768797,2.4570832967758176,False,False,False,False,0,False,False
426,6,C=C(C)C(=O)OCCCC,2.4669,0.2754963723160624,1.4682926829268292,5.704603989548158,14.892822508037378,4.058696317672729,16.18035194873809,1.6630893,2.4570832967758176,False,False,False,False,0,False,False
427,6,C=CC(F)(F)F,2.4771,2.5782366204874982,1.4682926829268292,17.733866658963017,14.892822508037378,14.810054779052734,16.18035194873809,1.7669363,2.4570832967758176,True,True,False,False,2,True,False
428,6,Cc1cccc(N(c2ccccc2)c2cc(N(c3ccccc3)c3cccc(C)c3)cc(N(c3ccccc3)c3cccc(C)c3)c2)c1,2.5051,0.3991436780273321,1.4682926829268292,8.57612817596138,14.892822508037378,4.268945026397705,16.18035194873809,0.81227654,2.4570832967758176,False,False,False,False,0,False,False
429,6,CC(C)(C)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)cc(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c3)o2)cc1,2.6128,1.0972575754208465,1.4682926829268292,13.303222987514776,14.892822508037378,14.526051902770996,16.18035194873809,1.0698079,2.4570832967758176,False,False,False,False,0,False,False
430,6,C=CCCC1CCCCC1,2.4955,0.8044761244505526,1.4682926829268292,9.371513766593392,14.892822508037378,9.092567920684814,16.18035194873809,0.17312123,2.4570832967758176,False,False,False,False,0,False,False
431,6,CC=Cc1ccc(C)cc1,2.5955,0.456966103713089,1.4682926829268292,7.832764431479132,14.892822508037378,6.803663063049316,16.18035194873809,0.18771355,2.4570832967758176,False,False,False,False,0,False,False
432,6,O=C1CCCCC(=O)OCCO1,2.3674,1.3499805740341368,1.4682926829268292,14.1835954476761,14.892822508037378,10.884256553649902,16.18035194873809,1.1553499,2.4570832967758176,False,False,False,False,0,False,False
433,6,NC(=O)CCCCCCCCC(=O)N1CCCCCCCCCC1,2.5038,0.5080902176642688,1.4682926829268292,7.95905991448993,14.892822508037378,8.63854808807373,16.18035194873809,0.38026708,2.4570832967758176,False,False,False,False,0,False,False
434,6,O=Cc1ccc(C(CCCCCC2OC2=O)c2ccc(C(=O)Oc3ccc(C(CCCCCC4OC4=O)c4ccc(O)cc4)cc3)cc2)cc1,2.7657,0.37958293681572725,1.4682926829268292,7.9055873193301665,14.892822508037378,8.244459438323975,16.18035194873809,0.4751032,2.4570832967758176,False,False,False,False,0,False,False
435,6,O=C1OCCOC(=O)c2cccc1c2,2.5105,0.8038511230515466,1.4682926829268292,13.248937722844646,14.892822508037378,10.717087554931641,16.18035194873809,0.21814932,2.4570832967758176,False,False,False,False,0,False,False
436,6,O=Cc1cccc(C(=O)Oc2cccc(OC(=O)c3cccc(C=O)c3)c2)c1,2.6138,0.5389507231742183,1.4682926829268292,9.110698884396854,14.892822508037378,9.38293914794922,16.18035194873809,0.65503085,2.4570832967758176,False,False,False,False,0,False,False
437,6,C=CC(=O)OC1CCCCC1,2.4817,0.5182481826709162,1.4682926829268292,8.923161450882986,14.892822508037378,11.302358722686767,16.18035194873809,0.41070402,2.4570832967758176,False,False,False,False,0,False,False
438,6,C=CC(=O)NC(C)CC,2.5911,0.7159197733988353,1.4682926829268292,9.792086119794227,14.892822508037378,9.291650390625,16.18035194873809,0.5025314,2.4570832967758176,False,False,False,False,0,False,False
439,6,C=C(C)C(=O)Nc1ccc(C(=O)O)cc1,2.6749,0.5195139227829887,1.4682926829268292,8.521109888000508,14.892822508037378,9.411265182495118,16.18035194873809,0.15405464,2.4570832967758176,False,False,False,False,0,False,False
440,6,C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,2.4518,1.282144369150647,1.4682926829268292,10.345498504157728,14.892822508037378,7.57493896484375,16.18035194873809,1.7382233,2.4570832967758176,False,False,False,False,0,False,False
441,6,C=CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3118,1.072491356671525,1.4682926829268292,10.763326599154798,14.892822508037378,6.670129203796387,16.18035194873809,2.2795026,2.4570832967758176,False,False,False,False,0,False,False
442,6,C=CC(=O)OCCCCC#N,2.3674,0.8157242679217106,1.4682926829268292,10.523778727384085,14.892822508037378,9.069512176513673,16.18035194873809,2.0760415,2.4570832967758176,False,False,False,False,0,False,False
443,6,C=CC(=O)OCCCSC,2.3181,0.8165906942891618,1.4682926829268292,11.99785759298203,14.892822508037378,8.854479312896729,16.18035194873809,2.181504,2.4570832967758176,False,False,False,False,0,False,False
444,6,C=CC(=O)OCCCCCCSCC#N,2.3304,0.8129105629833245,1.4682926829268292,11.842173768041501,14.892822508037378,10.367777442932129,16.18035194873809,1.935368,2.4570832967758176,False,False,False,False,0,False,False
445,6,C=Cc1ccc(C(=O)CCC)cc1,2.5403,0.21976699552053128,1.4682926829268292,5.810209732795331,14.892822508037378,5.269110584259034,16.18035194873809,0.02934056,2.4570832967758176,False,False,False,False,0,False,False
446,6,C=Cc1ccc(C(=O)CCCCC)cc1,2.5302,0.18792928185056607,1.4682926829268292,5.39916574690395,14.892822508037378,4.886548233032227,16.18035194873809,0.00040582428,2.4570832967758176,False,False,False,False,0,False,False
447,6,C=Cc1ccc(C(=O)Cc2ccccc2)cc1,2.5453,0.2630619025220704,1.4682926829268292,5.990914390623758,14.892822508037378,6.310999393463135,16.18035194873809,0.6029707,2.4570832967758176,False,False,False,False,0,False,False
448,6,C=C(C)C(=O)Oc1ccc(C#N)cc1,2.6314,0.45564300383145917,1.4682926829268292,8.43298161562366,14.892822508037378,8.905065727233886,16.18035194873809,0.017807376,2.4570832967758176,False,False,False,False,0,False,False
449,6,C=C(C)C(=O)Oc1ccc(C(C)(C)C)cc1,2.5694,0.3328545376007811,1.4682926829268292,7.197456129688506,14.892822508037378,9.804686164855957,16.18035194873809,0.0066537033,2.4570832967758176,False,False,False,False,0,False,False
450,6,C=C(C)C(=O)OCCBr,2.5119,0.8360684362903136,1.4682926829268292,9.900104711462417,14.892822508037378,7.543164253234863,16.18035194873809,1.781599,2.4570832967758176,False,False,False,False,0,False,False
